"crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id","proof_id","test_id","baseline_commit","preexisting_status","correspondence_grade","review_status","evidence_precedent_crosswalk_id","correspondence_rationale"
"US-CW-000310","US-CM-000310","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000311","US-CM-000311","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000312","US-CM-000312","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000313","US-CM-000313","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000314","US-CM-000314","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000315","US-CM-000315","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
"US-CW-000316","US-CM-000316","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000317","US-CM-000317","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000318","US-CM-000318","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000319","US-CM-000319","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000320","US-CM-000320","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000321","US-CM-000321","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000322","US-CM-000322","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000323","US-CM-000323","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000324","US-CM-000324","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000325","US-CM-000325","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000326","US-CM-000326","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000327","US-CM-000327","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000328","US-CM-000328","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000329","US-CM-000329","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000330","US-CM-000330","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000049","Existing Article precedent demonstrates pre-crosswalk source-anchored constitutional-process architecture. This supports the scoped procedural structure only."
"US-CW-000331","US-CM-000331","ORYNTH-systems/orynth-constitutional-state-integrity","ACTOR-OPERATION AUTHORITY SCOPE","02-constitutional-object-model/registry/AUTHORITY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000012","Existing Article precedent demonstrates pre-crosswalk actor-operation authority scoping. This supports the concurrence/threshold authority condition at an architectural level."
"US-CW-000332","US-CM-000332","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000333","US-CM-000333","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000113","Existing Article precedent demonstrates pre-crosswalk authority/election/temporal-control architecture. This supports the institutional election/authority structure without treating correspondence as proof."
"US-CW-000334","US-CM-000334","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000109","Existing Article precedent demonstrates pre-crosswalk source-anchored prohibition/limitation architecture. This supports the negative-constraint structure only, not substantive doctrine."
"US-CW-000335","US-CM-000335","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C1","AMENDMENT-ADJUDICATED","US-CW-000061","Existing Article precedent demonstrates pre-crosswalk source-anchored enumerated-power architecture. This supports the expressly granted congressional power structure only."
"US-CW-000336","US-CM-000336","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","","","3a292dbf660893b07da93749bfe80a8de4bba835","YES","C2","AMENDMENT-ADJUDICATED","US-CW-000058","Existing Article precedent demonstrates pre-crosswalk source-anchored temporal-effect control. This supports the source-defined transition/effect timing structure only."
