"mechanism_id","source_clause_id","generation_unit_id","source_construction_id","amendment_number","section_number","child_ordinal","child_count","source_excerpt","parent_source_text","parent_context_required","context_scope","heuristic_family_signal","review_priority","adjudication_status","mechanism_family","secondary_family","normalized_mechanism","negative_condition","jurisdiction_scope","notes","orynth_mapping_status","correspondence_grade"
"US-CM-000282","US-AM-ATOM-000067","US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","","4","5","; and each Senator shall have one vote","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","TRUE","US-AM-ATOM-CAND-000023","F2-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000283","US-AM-ATOM-000068","US-AM-MECH-UNIT-000023","US-AM-ATOM-CAND-000023","17","","5","5",". The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","The Senate of the United States shall be composed of two Senators from each State, elected by the people thereof, for six years; and each Senator shall have one vote. The electors in each State shall have the qualifications requisite for electors of the most numerous branch of the State legislatures.","TRUE","US-AM-ATOM-CAND-000023","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000284","US-AM-ATOM-000069","US-AM-MECH-UNIT-000024","US-AM-ATOM-CAND-000024","17","","1","2","When vacancies happen in the representation of any State in the Senate, the executive authority of such State shall issue writs of election to fill such vacancies","When vacancies happen in the representation of any State in the Senate, the executive authority of such State shall issue writs of election to fill such vacancies: Provided, That the legislature of any State may empower the executive thereof to make temporary appointments until the people fill the vacancies by election as the legislature may direct.","TRUE","US-AM-ATOM-CAND-000024","F3-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000285","US-AM-ATOM-000070","US-AM-MECH-UNIT-000024","US-AM-ATOM-CAND-000024","17","","2","2",": Provided, That the legislature of any State may empower the executive thereof to make temporary appointments until the people fill the vacancies by election as the legislature may direct.","When vacancies happen in the representation of any State in the Senate, the executive authority of such State shall issue writs of election to fill such vacancies: Provided, That the legislature of any State may empower the executive thereof to make temporary appointments until the people fill the vacancies by election as the legislature may direct.","TRUE","US-AM-ATOM-CAND-000024","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000286","US-AM-ATOM-000071","US-AM-MECH-UNIT-000025","US-AM-ATOM-CAND-000025","17","","1","1","This amendment shall not be so construed as to affect the election or term of any Senator chosen before it becomes valid as part of the Constitution.","This amendment shall not be so construed as to affect the election or term of any Senator chosen before it becomes valid as part of the Constitution.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000287","US-AM-ATOM-000072","US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","1","1","5","After one year from the ratification of this article the manufacture","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","TRUE","US-AM-ATOM-CAND-000026","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000288","US-AM-ATOM-000073","US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","1","2","5",", sale","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","TRUE","US-AM-ATOM-CAND-000026","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000289","US-AM-ATOM-000074","US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","1","3","5",", or transportation of intoxicating liquors within","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","TRUE","US-AM-ATOM-CAND-000026","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000290","US-AM-ATOM-000075","US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","1","4","5",", the importation thereof into","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","TRUE","US-AM-ATOM-CAND-000026","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000291","US-AM-ATOM-000076","US-AM-MECH-UNIT-000026","US-AM-ATOM-CAND-000026","18","1","5","5",", or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","After one year from the ratification of this article the manufacture, sale, or transportation of intoxicating liquors within, the importation thereof into, or the exportation thereof from the United States and all territory subject to the jurisdiction thereof for beverage purposes is hereby prohibited.","TRUE","US-AM-ATOM-CAND-000026","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000292","US-AM-ATOM-000077","US-AM-MECH-UNIT-000027","US-AM-ATOM-CAND-000027","18","2","1","1","The Congress and the several States shall have concurrent power to enforce this article by appropriate legislation.","The Congress and the several States shall have concurrent power to enforce this article by appropriate legislation.","FALSE","NONE","MANUAL-REVIEW","HIGH-SEMANTIC","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000293","US-AM-ATOM-000078","US-AM-MECH-UNIT-000028","US-AM-ATOM-CAND-000028","18","3","1","1","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of the several States, as provided in the Constitution, within seven years from the date of the submission hereof to the States by the Congress.","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of the several States, as provided in the Constitution, within seven years from the date of the submission hereof to the States by the Congress.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000294","US-AM-ATOM-000079","US-AM-MECH-UNIT-000029","US-AM-ATOM-CAND-000029","19","","1","1","The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of sex.","The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of sex.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000295","US-AM-ATOM-000080","US-AM-MECH-UNIT-000030","US-AM-ATOM-CAND-000030","19","","1","1","Congress shall have power to enforce this article by appropriate legislation.","Congress shall have power to enforce this article by appropriate legislation.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000296","US-AM-ATOM-000081","US-AM-MECH-UNIT-000031","US-AM-ATOM-CAND-000031","20","1","1","3","The terms of the President and Vice President shall end at noon on the 20th day of January","The terms of the President and Vice President shall end at noon on the 20th day of January, and the terms of Senators and Representatives at noon on the 3d day of January, of the years in which such terms would have ended if this article had not been ratified; and the terms of their successors shall then begin.","TRUE","US-AM-ATOM-CAND-000031","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000297","US-AM-ATOM-000082","US-AM-MECH-UNIT-000031","US-AM-ATOM-CAND-000031","20","1","2","3",", and the terms of Senators and Representatives at noon on the 3d day of January, of the years in which such terms would have ended if this article had not been ratified","The terms of the President and Vice President shall end at noon on the 20th day of January, and the terms of Senators and Representatives at noon on the 3d day of January, of the years in which such terms would have ended if this article had not been ratified; and the terms of their successors shall then begin.","TRUE","US-AM-ATOM-CAND-000031","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000298","US-AM-ATOM-000083","US-AM-MECH-UNIT-000031","US-AM-ATOM-CAND-000031","20","1","3","3","; and the terms of their successors shall then begin.","The terms of the President and Vice President shall end at noon on the 20th day of January, and the terms of Senators and Representatives at noon on the 3d day of January, of the years in which such terms would have ended if this article had not been ratified; and the terms of their successors shall then begin.","TRUE","US-AM-ATOM-CAND-000031","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000299","US-AM-ATOM-000084","US-AM-MECH-UNIT-000032","US-AM-ATOM-CAND-000032","20","2","1","2","The Congress shall assemble at least once in every year","The Congress shall assemble at least once in every year, and such meeting shall begin at noon on the 3d day of January, unless they shall by law appoint a different day.","TRUE","US-AM-ATOM-CAND-000032","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000300","US-AM-ATOM-000085","US-AM-MECH-UNIT-000032","US-AM-ATOM-CAND-000032","20","2","2","2",", and such meeting shall begin at noon on the 3d day of January, unless they shall by law appoint a different day.","The Congress shall assemble at least once in every year, and such meeting shall begin at noon on the 3d day of January, unless they shall by law appoint a different day.","TRUE","US-AM-ATOM-CAND-000032","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000301","US-AM-ATOM-000086","US-AM-MECH-UNIT-000033","US-AM-ATOM-CAND-000033","20","3","1","4","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President. If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.","TRUE","US-AM-ATOM-CAND-000033","F1-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000302","US-AM-ATOM-000087","US-AM-MECH-UNIT-000033","US-AM-ATOM-CAND-000033","20","3","2","4",". If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President. If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.","TRUE","US-AM-ATOM-CAND-000033","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000303","US-AM-ATOM-000088","US-AM-MECH-UNIT-000033","US-AM-ATOM-CAND-000033","20","3","3","4","; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President. If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.","TRUE","US-AM-ATOM-CAND-000033","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000304","US-AM-ATOM-000089","US-AM-MECH-UNIT-000033","US-AM-ATOM-CAND-000033","20","3","4","4",", and such person shall act accordingly until a President or Vice President shall have qualified.","If, at the time fixed for the beginning of the term of the President, the President elect shall have died, the Vice President elect shall become President. If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.","TRUE","US-AM-ATOM-CAND-000033","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000305","US-AM-ATOM-000090","US-AM-MECH-UNIT-000034","US-AM-ATOM-CAND-000034","20","4","1","2","The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them","The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them.","TRUE","US-AM-ATOM-CAND-000034","F3-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000306","US-AM-ATOM-000091","US-AM-MECH-UNIT-000034","US-AM-ATOM-CAND-000034","20","4","2","2",", and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them.","The Congress may by law provide for the case of the death of any of the persons from whom the House of Representatives may choose a President whenever the right of choice shall have devolved upon them, and for the case of the death of any of the persons from whom the Senate may choose a Vice President whenever the right of choice shall have devolved upon them.","TRUE","US-AM-ATOM-CAND-000034","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000307","US-AM-ATOM-000092","US-AM-MECH-UNIT-000035","US-AM-ATOM-CAND-000035","20","5","1","1","Sections 1 and 2 shall take effect on the 15th day of October following the ratification of this article.","Sections 1 and 2 shall take effect on the 15th day of October following the ratification of this article.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000308","US-AM-ATOM-000093","US-AM-MECH-UNIT-000036","US-AM-ATOM-CAND-000036","20","6","1","1","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of three-fourths of the several States within seven years from the date of its submission.","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of three-fourths of the several States within seven years from the date of its submission.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000309","US-AM-ATOM-000094","US-AM-MECH-UNIT-000037","US-AM-ATOM-CAND-000037","21","1","1","1","The eighteenth article of amendment to the Constitution of the United States is hereby repealed.","The eighteenth article of amendment to the Constitution of the United States is hereby repealed.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000310","US-AM-ATOM-000095","US-AM-MECH-UNIT-000038","US-AM-ATOM-CAND-000038","21","2","1","1","The transportation or importation into any State, Territory, or possession of the United States for delivery or use therein of intoxicating liquors, in violation of the laws thereof, is hereby prohibited.","The transportation or importation into any State, Territory, or possession of the United States for delivery or use therein of intoxicating liquors, in violation of the laws thereof, is hereby prohibited.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000311","US-AM-ATOM-000096","US-AM-MECH-UNIT-000039","US-AM-ATOM-CAND-000039","21","3","1","1","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by conventions in the several States, as provided in the Constitution, within seven years from the date of the submission hereof to the States by the Congress.","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by conventions in the several States, as provided in the Constitution, within seven years from the date of the submission hereof to the States by the Congress.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000312","US-AM-ATOM-000097","US-AM-MECH-UNIT-000040","US-AM-ATOM-CAND-000040","22","1","1","4","No person shall be elected to the office of the President more than twice","No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","TRUE","US-AM-ATOM-CAND-000040","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000313","US-AM-ATOM-000098","US-AM-MECH-UNIT-000040","US-AM-ATOM-CAND-000040","22","1","2","4",", and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once","No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","TRUE","US-AM-ATOM-CAND-000040","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000314","US-AM-ATOM-000099","US-AM-MECH-UNIT-000040","US-AM-ATOM-CAND-000040","22","1","3","4",". But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress","No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","TRUE","US-AM-ATOM-CAND-000040","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000315","US-AM-ATOM-000100","US-AM-MECH-UNIT-000040","US-AM-ATOM-CAND-000040","22","1","4","4",", and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","No person shall be elected to the office of the President more than twice, and no person who has held the office of President, or acted as President, for more than two years of a term to which some other person was elected President shall be elected to the office of the President more than once. But this Article shall not apply to any person holding the office of President when this Article was proposed by the Congress, and shall not prevent any person who may be holding the office of President, or acting as President, during the term within which this Article becomes operative from holding the office of President or acting as President during the remainder of such term.","TRUE","US-AM-ATOM-CAND-000040","F5-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000316","US-AM-ATOM-000101","US-AM-MECH-UNIT-000041","US-AM-ATOM-CAND-000041","22","2","1","1","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of three-fourths of the several States within seven years from the date of its submission to the States by the Congress.","This article shall be inoperative unless it shall have been ratified as an amendment to the Constitution by the legislatures of three-fourths of the several States within seven years from the date of its submission to the States by the Congress.","FALSE","NONE","F7-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000317","US-AM-ATOM-000102","US-AM-MECH-UNIT-000042","US-AM-ATOM-CAND-000042|US-AM-ATOM-CAND-000043","23","1","1","3","The District constituting the seat of Government of the United States shall appoint in such manner as the Congress may direct: A number of electors of President and Vice President equal to the whole number of Senators and Representatives in Congress to which the District would be entitled if it were a State, but in no event more than the least populous State","The District constituting the seat of Government of the United States shall appoint in such manner as the Congress may direct: A number of electors of President and Vice President equal to the whole number of Senators and Representatives in Congress to which the District would be entitled if it were a State, but in no event more than the least populous State; they shall be in addition to those appointed by the States, but they shall be considered, for the purposes of the election of President and Vice President, to be electors appointed by a State; and they shall meet in the District and perform such duties as provided by the twelfth article of amendment.","TRUE","MERGED-PARENT-000042-000043","F1-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000318","US-AM-ATOM-000103","US-AM-MECH-UNIT-000042","US-AM-ATOM-CAND-000042|US-AM-ATOM-CAND-000043","23","1","2","3","; they shall be in addition to those appointed by the States, but they shall be considered, for the purposes of the election of President and Vice President, to be electors appointed by a State","The District constituting the seat of Government of the United States shall appoint in such manner as the Congress may direct: A number of electors of President and Vice President equal to the whole number of Senators and Representatives in Congress to which the District would be entitled if it were a State, but in no event more than the least populous State; they shall be in addition to those appointed by the States, but they shall be considered, for the purposes of the election of President and Vice President, to be electors appointed by a State; and they shall meet in the District and perform such duties as provided by the twelfth article of amendment.","TRUE","MERGED-PARENT-000042-000043","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000319","US-AM-ATOM-000104","US-AM-MECH-UNIT-000042","US-AM-ATOM-CAND-000042|US-AM-ATOM-CAND-000043","23","1","3","3","; and they shall meet in the District and perform such duties as provided by the twelfth article of amendment.","The District constituting the seat of Government of the United States shall appoint in such manner as the Congress may direct: A number of electors of President and Vice President equal to the whole number of Senators and Representatives in Congress to which the District would be entitled if it were a State, but in no event more than the least populous State; they shall be in addition to those appointed by the States, but they shall be considered, for the purposes of the election of President and Vice President, to be electors appointed by a State; and they shall meet in the District and perform such duties as provided by the twelfth article of amendment.","TRUE","MERGED-PARENT-000042-000043","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000320","US-AM-ATOM-000105","US-AM-MECH-UNIT-000043","US-AM-ATOM-CAND-000044","23","2","1","1","The Congress shall have power to enforce this article by appropriate legislation.","The Congress shall have power to enforce this article by appropriate legislation.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000321","US-AM-ATOM-000106","US-AM-MECH-UNIT-000044","US-AM-ATOM-CAND-000045","24","1","1","1","The right of citizens of the United States to vote in any primary or other election for President or Vice President, for electors for President or Vice President, or for Senator or Representative in Congress, shall not be denied or abridged by the United States or any State by reason of failure to pay any poll tax or other tax.","The right of citizens of the United States to vote in any primary or other election for President or Vice President, for electors for President or Vice President, or for Senator or Representative in Congress, shall not be denied or abridged by the United States or any State by reason of failure to pay any poll tax or other tax.","FALSE","NONE","F5-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000322","US-AM-ATOM-000107","US-AM-MECH-UNIT-000045","US-AM-ATOM-CAND-000046","24","2","1","1","The Congress shall have power to enforce this article by appropriate legislation.","The Congress shall have power to enforce this article by appropriate legislation.","FALSE","NONE","F3-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000323","US-AM-ATOM-000108","US-AM-MECH-UNIT-000046","US-AM-ATOM-CAND-000047","25","1","1","1","In case of the removal of the President from office or of his death or resignation, the Vice President shall become President.","In case of the removal of the President from office or of his death or resignation, the Vice President shall become President.","FALSE","NONE","F1-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000324","US-AM-ATOM-000109","US-AM-MECH-UNIT-000047","US-AM-ATOM-CAND-000048","25","2","1","2","Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President","Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress.","TRUE","US-AM-ATOM-CAND-000048","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000325","US-AM-ATOM-000110","US-AM-MECH-UNIT-000047","US-AM-ATOM-CAND-000048","25","2","2","2"," who shall take office upon confirmation by a majority vote of both Houses of Congress.","Whenever there is a vacancy in the office of the Vice President, the President shall nominate a Vice President who shall take office upon confirmation by a majority vote of both Houses of Congress.","TRUE","US-AM-ATOM-CAND-000048","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000326","US-AM-ATOM-000111","US-AM-MECH-UNIT-000048","US-AM-ATOM-CAND-000049","25","3","1","1","Whenever the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that he is unable to discharge the powers and duties of his office, and until he transmits to them a written declaration to the contrary, such powers and duties shall be discharged by the Vice President as Acting President.","Whenever the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that he is unable to discharge the powers and duties of his office, and until he transmits to them a written declaration to the contrary, such powers and duties shall be discharged by the Vice President as Acting President.","FALSE","NONE","MANUAL-REVIEW","HIGH-SEMANTIC","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000327","US-AM-ATOM-000112","US-AM-MECH-UNIT-000049","US-AM-ATOM-CAND-000050","25","4","1","1","Whenever the Vice President and a majority of either the principal officers of the executive departments or of such other body as Congress may by law provide, transmit to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office, the Vice President shall immediately assume the powers and duties of the office as Acting President.","Whenever the Vice President and a majority of either the principal officers of the executive departments or of such other body as Congress may by law provide, transmit to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office, the Vice President shall immediately assume the powers and duties of the office as Acting President.","FALSE","NONE","F4-CANDIDATE","STANDARD","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000328","US-AM-ATOM-000113","US-AM-MECH-UNIT-000050","US-AM-ATOM-CAND-000051","25","4","1","6","Thereafter, when the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that no inability exists, he shall resume the powers and duties of his office unless the Vice President and a majority of either the principal officers of the executive department or of such other body as Congress may by law provide, transmit within four days to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office","Thereafter, when the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that no inability exists, he shall resume the powers and duties of his office unless the Vice President and a majority of either the principal officers of the executive department or of such other body as Congress may by law provide, transmit within four days to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office. Thereupon Congress shall decide the issue, assembling within forty-eight hours for that purpose if not in session. If the Congress, within twenty-one days after receipt of the latter written declaration, or, if Congress is not in session, within twenty-one days after Congress is required to assemble, determines by two-thirds vote of both Houses that the President is unable to discharge the powers and duties of his office, the Vice President shall continue to discharge the same as Acting President; otherwise, the President shall resume the powers and duties of his office.","TRUE","US-AM-ATOM-CAND-000051","F4-CANDIDATE","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
"US-CM-000329","US-AM-ATOM-000114","US-AM-MECH-UNIT-000050","US-AM-ATOM-CAND-000051","25","4","2","6",". Thereupon Congress shall decide the issue","Thereafter, when the President transmits to the President pro tempore of the Senate and the Speaker of the House of Representatives his written declaration that no inability exists, he shall resume the powers and duties of his office unless the Vice President and a majority of either the principal officers of the executive department or of such other body as Congress may by law provide, transmit within four days to the President pro tempore of the Senate and the Speaker of the House of Representatives their written declaration that the President is unable to discharge the powers and duties of his office. Thereupon Congress shall decide the issue, assembling within forty-eight hours for that purpose if not in session. If the Congress, within twenty-one days after receipt of the latter written declaration, or, if Congress is not in session, within twenty-one days after Congress is required to assemble, determines by two-thirds vote of both Houses that the President is unable to discharge the powers and duties of his office, the Vice President shall continue to discharge the same as Acting President; otherwise, the President shall resume the powers and duties of his office.","TRUE","US-AM-ATOM-CAND-000051","MANUAL-REVIEW","HIGH-CONTEXT","PENDING","","","","","","","UNASSESSED","UNASSESSED"
