"binding_candidate_id","crosswalk_id","mechanism_id","orynth_repository","orynth_component","file_path","invariant_id_from_crosswalk","crosswalk_baseline_commit","pre_crosswalk_baseline","mapped_file_count","baseline_file_count","baseline_file_exists","baseline_blob_sha","keyword_hit_count","evidence_candidate_state","candidate_proof_id","candidate_test_id","candidate_evidence_path","expected_result","observed_result","binding_status"
"US-PB-CAND-000286","US-CW-000286","US-CM-000286","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000287","US-CW-000287","US-CM-000287","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000288","US-CW-000288","US-CM-000288","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000289","US-CW-000289","US-CM-000289","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000290","US-CW-000290","US-CM-000290","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000291","US-CW-000291","US-CM-000291","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000292","US-CW-000292","US-CM-000292","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000293","US-CW-000293","US-CM-000293","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000294","US-CW-000294","US-CM-000294","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000295","US-CW-000295","US-CM-000295","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000296","US-CW-000296","US-CM-000296","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000297","US-CW-000297","US-CM-000297","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000298","US-CW-000298","US-CM-000298","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000299","US-CW-000299","US-CM-000299","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000300","US-CW-000300","US-CM-000300","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000301","US-CW-000301","US-CM-000301","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000302","US-CW-000302","US-CM-000302","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000303","US-CW-000303","US-CM-000303","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000304","US-CW-000304","US-CM-000304","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000305","US-CW-000305","US-CM-000305","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL-PROCESS CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000306","US-CW-000306","US-CM-000306","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000307","US-CW-000307","US-CM-000307","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000308","US-CW-000308","US-CM-000308","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000309","US-CW-000309","US-CM-000309","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000310","US-CW-000310","US-CM-000310","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000311","US-CW-000311","US-CM-000311","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000312","US-CW-000312","US-CM-000312","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000313","US-CW-000313","US-CM-000313","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000314","US-CW-000314","US-CM-000314","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000315","US-CW-000315","US-CM-000315","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED TEMPORAL EFFECT CONTROL","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000316","US-CW-000316","US-CM-000316","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000317","US-CW-000317","US-CM-000317","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000318","US-CW-000318","US-CM-000318","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000319","US-CW-000319","US-CM-000319","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000320","US-CW-000320","US-CM-000320","ORYNTH-systems/orynth-constitutional-state-integrity","SOURCE-ANCHORED CONSTITUTIONAL PROHIBITION / LIMITATION","02-constitutional-object-model/registry/PROHIBITION.yaml;02-constitutional-object-model/registry/LIMITATION.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","3","3","YES-ALL","790fc286ae68543f08c876abf6bbf2e2571cd6c5|0882c35d5c0eb86f5a699a0f8498f8e16f20ac44|a446c39974464e55a4eaa6e0d05b2f166b59d3b0","1","BASELINE-EVIDENCE-CANDIDATE","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000321","US-CW-000321","US-CM-000321","ORYNTH-systems/orynth-constitutional-state-integrity","ARTICLE-I-SECTION-8 ENUMERATED-POWER CONCEPT","01-constitutional-source-map/source-integrity/anchors/CONSTITUTIONAL_SOURCE_ANCHORS.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","1","1","YES-ALL","e210dbcbcd4a5f982d9c8c122ff7b03a2889f1bd","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000322","US-CW-000322","US-CM-000322","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
"US-PB-CAND-000323","US-CW-000323","US-CM-000323","ORYNTH-systems/orynth-constitutional-state-integrity","ARCHITECTURAL AUTHORITY / ELECTION / TEMPORAL CONTROL","07-constitutional-state-integrity/elections/federal/FEDERAL_ELECTION_CONSTITUTIONAL_GRAPH.yaml;09-uaa-bridge/elections/actors/UAA_ELECTION_ACTOR_TAXONOMY.yaml;04-authority-lineage/AUTHORITY_LINEAGE_REGISTRY.yaml;07-constitutional-state-integrity/temporal/TEMPORAL_AUTHORITY.schema.json","","3a292dbf660893b07da93749bfe80a8de4bba835","3a292dbf660893b07da93749bfe80a8de4bba835","4","4","YES-ALL","37fa8261d8a6e1ffe7ffe4f502ae33769bf51bd9|7e82f91b98ed9b8403ca1afd909a6799da8e676d|a446c39974464e55a4eaa6e0d05b2f166b59d3b0|ad4cc67b5e61f7eead4ed639458cd678d4a2bf5d","0","BASELINE-FILE-NO-KEYWORD-HIT","","","","","","REVIEW-REQUIRED"
