"evidence_id","predicate_id","mechanism_id","crosswalk_id","predicate_class","predicate_expression","required_state","failure_state","resolution_policy","predicate_status","mechanism_validation_class","mechanism_correspondence_grade","mechanism_preexisting_status","mechanism_reference_integrity","predicate_required_fields","crosswalk_reference_integrity","remediation_integrity","exact_executable_binding_status","observed_validation_result","validation_head"
"US-PVE-000318","US-CP-000318","US-CM-000173","US-CW-000173","STATE-OTHER-STATE-CITIZEN-CONFIGURATION","controversy_parties_include_state_and_citizen_of_another_state == TRUE","The original source party configuration contains a State and citizens of another State.","This original jurisdictional class is attributed without the source-defined party configuration.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000319","US-CP-000319","US-CM-000174","US-CW-000174","DIFFERENT-STATE-CITIZENSHIP","controversy_citizens_are_of_different_states == TRUE","The controversy is between citizens of different States.","The source diversity configuration is absent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000320","US-CP-000320","US-CM-000175","US-CW-000175","SAME-STATE-CITIZENSHIP","controversy_citizens_same_state == TRUE","The controversy is between citizens of the same State.","The source same-State citizenship condition is absent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000321","US-CP-000321","US-CM-000175","US-CW-000175","CONFLICTING-STATE-LAND-GRANTS","claimed_lands_derive_from_grants_of_different_states == TRUE","The claimed lands arise under grants of different States.","The source-defined conflicting-State-land-grant condition is absent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000322","US-CP-000322","US-CM-000176","US-CW-000176","DOMESTIC-PARTY-CLASS","domestic_party in {STATE,CITIZEN_OF_STATE}","The domestic side of the original source controversy is a State or its citizens.","The original jurisdictional class is attributed without the source-defined domestic party class.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000323","US-CP-000323","US-CM-000176","US-CW-000176","FOREIGN-PARTY-CLASS","foreign_party in {FOREIGN_STATE,FOREIGN_CITIZEN,FOREIGN_SUBJECT}","The opposing party falls within the source-defined foreign-party classes.","The jurisdictional class is attributed without the source-defined foreign-party configuration.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000324","US-CP-000324","US-CM-000177","US-CW-000177","ORIGINAL-JURISDICTION-CASE-CLASS","case_class in {AFFECTING_AMBASSADOR,AFFECTING_OTHER_PUBLIC_MINISTER,AFFECTING_CONSUL,STATE_IS_PARTY}","The case falls within a source-defined Supreme Court original-jurisdiction class.","Original jurisdiction is attributed outside the expressly identified case classes.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000325","US-CP-000325","US-CM-000177","US-CW-000177","ORIGINAL-JURISDICTION-COURT","original_jurisdiction_court == SUPREME_COURT","The Supreme Court holds the original jurisdiction identified by the source.","The source-defined original jurisdiction is attributed to a different tribunal.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000326","US-CP-000326","US-CM-000178","US-CW-000178","APPELLATE-RESIDUAL-CASE-SCOPE","case_in_other_before_mentioned_constitutional_case_classes == TRUE","The case lies within the other constitutionally identified case classes referenced by the source.","Supreme Court appellate jurisdiction is attributed outside the source residual case domain.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000327","US-CP-000327","US-CM-000178","US-CW-000178","LAW-AND-FACT-SCOPE","appellate_jurisdiction_dimension in {LAW,FACT}","The appellate jurisdiction extends as to law and fact.","The source appellate allocation is represented outside its stated law-and-fact scope.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000328","US-CP-000328","US-CM-000178","US-CW-000178","CONGRESSIONAL-EXCEPTIONS-REGULATIONS","appellate_jurisdiction_subject_to_congressional_exceptions_and_regulations == TRUE","The appellate jurisdiction remains subject to exceptions and regulations Congress makes.","The source-defined congressional exceptions-and-regulations condition is omitted.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000329","US-CP-000329","US-CM-000179","US-CW-000179","CRIMINAL-JURY-REQUIREMENT","if trial_type == CRIME then jury_trial == TRUE","A covered criminal trial is by jury.","A covered criminal trial proceeds without a jury.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000330","US-CP-000330","US-CM-000179","US-CW-000179","IMPEACHMENT-TRIAL-EXCEPTION","jury_trial_requirement_applies == (trial_type != IMPEACHMENT)","The jury requirement excludes impeachment cases as stated by the source.","The mechanism fails to preserve the source impeachment exception.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000331","US-CP-000331","US-CM-000180","US-CW-000180","CRIMINAL-VENUE","criminal_trial_state == crime_committed_state","The covered criminal trial is held in the State where the crime was committed.","The trial is held in a different State despite the crime having been committed within a State.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000332","US-CP-000332","US-CM-000181","US-CW-000181","OUTSIDE-STATE-TRIGGER","crime_committed_within_any_state == FALSE","The covered crime was not committed within any State.","The outside-State venue mechanism is invoked for a crime committed within a State.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000333","US-CP-000333","US-CM-000181","US-CW-000181","CONGRESSIONAL-LAW-DIRECTION","outside_state_trial_venue_directed_by_congressional_law == TRUE","Congress directs the place or places of trial by law.","Outside-State venue is asserted without congressional direction by law.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000334","US-CP-000334","US-CM-000181","US-CW-000181","DIRECTED-VENUE-MATCH","trial_venue in CONGRESSIONALLY_DIRECTED_PLACES","The trial occurs at a place directed by Congress.","The trial occurs outside the congressionally directed place or places.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000335","US-CP-000335","US-CM-000182","US-CW-000182","TREASON-OFFENSE-CLASS","treason_conduct_class in {LEVY_WAR_AGAINST_UNITED_STATES,ADHERE_TO_ENEMIES}","Conduct falls within a constitutionally stated treason category.","Conduct outside the stated categories is treated as treason.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000336","US-CP-000336","US-CM-000182","US-CW-000182","ENEMY-ADHERENCE-AID-COMFORT","if treason_conduct_class == ADHERE_TO_ENEMIES then aid_and_comfort_given == TRUE","Enemy-adherence treason includes giving aid and comfort.","Enemy adherence is treated as satisfying this source path without aid and comfort.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000337","US-CP-000337","US-CM-000183","US-CW-000183","TREASON-EVIDENTIARY-PATH","treason_conviction_path in {TWO_WITNESSES_SAME_OVERT_ACT,CONFESSION_OPEN_COURT}","A treason conviction uses one of the two source-defined evidentiary paths.","Conviction proceeds through a path outside those stated in the source.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000338","US-CP-000338","US-CM-000183","US-CW-000183","TWO-WITNESS-THRESHOLD","if treason_conviction_path == TWO_WITNESSES_SAME_OVERT_ACT then witness_count >= 2","The witness path uses at least two witnesses.","The witness path uses fewer than two witnesses.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000339","US-CP-000339","US-CM-000183","US-CW-000183","SAME-OVERT-ACT","if treason_conviction_path == TWO_WITNESSES_SAME_OVERT_ACT then witnesses_testify_to_same_overt_act == TRUE","The witnesses testify to the same overt act.","The witness path lacks testimony to the same overt act.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000340","US-CP-000340","US-CM-000183","US-CW-000183","OPEN-COURT-CONFESSION","if treason_conviction_path == CONFESSION_OPEN_COURT then confession_location == OPEN_COURT","The confession path occurs in open court.","The confession path is asserted without an open-court confession.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000341","US-CP-000341","US-CM-000184","US-CW-000184","TREASON-PUNISHMENT-ACTOR","treason_punishment_declaring_actor == CONGRESS","Congress declares the punishment of treason.","The source punishment authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000342","US-CP-000342","US-CM-000184","US-CW-000184","TREASON-PUNISHMENT-SCOPE","punishment_offense == TREASON","The enumerated punishment authority is applied to treason.","The mechanism is extended beyond its source-defined offense scope.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000343","US-CP-000343","US-CM-000185","US-CW-000185","CORRUPTION-OF-BLOOD-PROHIBITION","attainder_of_treason_causes_corruption_of_blood == FALSE","Attainder of treason does not work corruption of blood.","Attainder of treason causes corruption of blood.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000344","US-CP-000344","US-CM-000186","US-CW-000186","TREASON-FORFEITURE-SCOPE","forfeiture_origin == ATTAINDER_OF_TREASON","The temporal limitation concerns forfeiture resulting from attainder of treason.","The mechanism is attributed to a forfeiture outside its source scope.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000345","US-CP-000345","US-CM-000186","US-CW-000186","FORFEITURE-LIFETIME-LIMIT","forfeiture_end <= attainted_person_life_end","Forfeiture does not extend beyond the life of the person attainted.","Forfeiture continues beyond the attainted person's life.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000346","US-CP-000346","US-CM-000187","US-CW-000187","FULL-FAITH-CREDIT-MATERIAL-SCOPE","interstate_material_type in {PUBLIC_ACT,RECORD,JUDICIAL_PROCEEDING}","The material is within the source-defined interstate classes.","The mechanism is attributed outside the covered material classes.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000347","US-CP-000347","US-CM-000187","US-CW-000187","INTERSTATE-CREDIT-DUTY","receiving_state_gives_full_faith_and_credit == TRUE","Each receiving State gives full faith and credit to covered materials of every other State.","A receiving State denies the source-defined interstate credit.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000348","US-CP-000348","US-CM-000188","US-CW-000188","PROOF-RULE-ACTOR","proof_manner_prescribing_actor == CONGRESS","Congress prescribes the manner of proof.","The proof-rule authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000349","US-CP-000349","US-CM-000188","US-CW-000188","GENERAL-LAW-INSTRUMENT","proof_manner_prescribed_by_general_law == TRUE","The proof manner is prescribed by general law.","The source proof authority is exercised outside the stated general-law instrument.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000350","US-CP-000350","US-CM-000188","US-CW-000188","PROOF-RULE-MATERIAL-SCOPE","proof_rule_material_type in {STATE_PUBLIC_ACT,STATE_RECORD,STATE_JUDICIAL_PROCEEDING}","The proof rule concerns covered State acts, records, or judicial proceedings.","The proof rule exceeds the source-defined material scope.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000351","US-CP-000351","US-CM-000189","US-CW-000189","EFFECT-RULE-ACTOR","interstate_material_effect_prescribing_actor == CONGRESS","Congress prescribes the effect of covered interstate materials.","The effect-rule authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000352","US-CP-000352","US-CM-000189","US-CW-000189","EFFECT-RULE-SCOPE","effect_rule_material_type in {STATE_PUBLIC_ACT,STATE_RECORD,STATE_JUDICIAL_PROCEEDING}","The effect rule concerns the materials covered by the Full Faith and Credit mechanism.","The effect authority is extended outside the covered materials.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000353","US-CP-000353","US-CM-000190","US-CW-000190","STATE-CITIZEN-ENTITLEMENT-HOLDER","entitlement_holder == CITIZEN_OF_A_STATE","The entitlement holder is a citizen of a State.","The mechanism is attributed outside the source-defined holder class.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000354","US-CP-000354","US-CM-000190","US-CW-000190","INTERSTATE-PRIVILEGES-IMMUNITIES","citizen_entitled_to_privileges_and_immunities_in_several_states == TRUE","The State citizen receives the source-defined interstate privileges and immunities entitlement.","The interstate entitlement is denied.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000355","US-CP-000355","US-CM-000191","US-CW-000191","CRIMINAL-CHARGE-CONDITION","person_charged_with in {TREASON,FELONY,OTHER_CRIME}","The person is charged in a State with a source-covered crime.","Extradition is invoked absent the source-defined criminal charge.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000356","US-CP-000356","US-CM-000191","US-CW-000191","FLIGHT-CONDITION","person_fled_from_justice == TRUE","The charged person fled from justice.","The interstate delivery mechanism is invoked without flight from justice.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000357","US-CP-000357","US-CM-000191","US-CW-000191","FOUND-IN-ANOTHER-STATE","person_found_state != originating_state","The person is found in another State.","The interstate mechanism is invoked without the source-defined interstate location.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000358","US-CP-000358","US-CM-000191","US-CW-000191","EXECUTIVE-DEMAND","delivery_demand_actor == EXECUTIVE_AUTHORITY_OF_ORIGINATING_STATE","Demand is made by the executive authority of the State from which the person fled.","Delivery is asserted without the source-defined executive demand.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000359","US-CP-000359","US-CM-000191","US-CW-000191","DELIVERY-JURISDICTION","delivery_destination == STATE_HAVING_JURISDICTION_OF_CRIME","The person is delivered to the State having jurisdiction of the crime.","Delivery is directed to a State lacking the source-defined criminal jurisdiction.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000360","US-CP-000360","US-CM-000192","US-CW-000192","ORIGINAL-SERVICE-LABOUR-STATUS","original_source_person_held_to_service_or_labour_under_state_law == TRUE","The original source condition of service or labour under State law is present.","The original-text mechanism is attributed without the source status condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000361","US-CP-000361","US-CM-000192","US-CW-000192","INTERSTATE-ESCAPE","person_escaped_into_another_state == TRUE","The person escaped into another State.","The original interstate mechanism is invoked without the source escape condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000362","US-CP-000362","US-CM-000192","US-CW-000192","RECEIVING-STATE-DISCHARGE-PROHIBITION","receiving_state_law_or_regulation_discharges_service_or_labour == FALSE","The receiving State does not discharge the source-defined service or labour through its law or regulation.","The receiving State effects the discharge prohibited by the original source text.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000363","US-CP-000363","US-CM-000193","US-CW-000193","ORIGINAL-DELIVERY-ESCAPE-CONDITION","person_held_to_service_or_labour_escaped_into_another_state == TRUE","The original source interstate escape condition exists.","Delivery is invoked absent the source-defined interstate escape.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000364","US-CP-000364","US-CM-000193","US-CW-000193","CLAIM-BY-DUE-PARTY","delivery_claim_actor == PARTY_TO_WHOM_SERVICE_OR_LABOUR_DUE","The delivery claim is made by the source-defined party.","Delivery is asserted without the source-defined claimant condition.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000365","US-CP-000365","US-CM-000193","US-CW-000193","ORIGINAL-DELIVERY-DUTY","person_delivered_up_on_qualifying_claim == TRUE","The original source delivery condition is satisfied upon a qualifying claim.","The source-defined original delivery effect is omitted.","REQUIRE-SATISFIED","DERIVED","CONCEPTUAL-CORRESPONDENCE-VALIDATION","C1","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000366","US-CP-000366","US-CM-000194","US-CW-000194","NEW-STATE-ADMISSION-ACTOR","new_state_admission_actor == CONGRESS","Congress exercises the new-State admission authority.","The admission authority is attributed to another actor.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000367","US-CP-000367","US-CM-000194","US-CW-000194","NEW-STATE-ADMISSION-EFFECT","admitted_entity_status == STATE_IN_UNION","The congressional admission action concerns a new State into the Union.","The mechanism is attributed outside the source-defined admission effect.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000368","US-CP-000368","US-CM-000195","US-CW-000195","INTERNAL-STATE-FORMATION-CONSTRAINT","if proposed_new_state_within_jurisdiction_of_existing_state then formation_requires_article_iv_consent_path == TRUE","Formation within another State's jurisdiction remains subject to the separate constitutional consent pathway.","A new State is treated as freely formable within another State's jurisdiction without the source-linked consent condition.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000369","US-CP-000369","US-CM-000196","US-CW-000196","JUNCTION-FORMATION-SCOPE","state_formation_method in {JUNCTION_OF_TWO_OR_MORE_STATES,JUNCTION_OF_PARTS_OF_STATES}","The formation action is within the junction classes described by the source.","This concurrence mechanism is attributed outside its source-defined formation classes.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000370","US-CP-000370","US-CM-000196","US-CW-000196","AFFECTED-STATE-LEGISLATIVE-CONSENT","all_concerned_state_legislatures_consent == TRUE","The legislatures of all States concerned consent.","The formation proceeds without all required affected-State legislative consent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
"US-PVE-000371","US-CP-000371","US-CM-000196","US-CW-000196","CONGRESSIONAL-CONSENT","congressional_consent == TRUE","Congress consents to the identified State-formation action.","The formation proceeds without the required congressional consent.","REQUIRE-SATISFIED","DERIVED","ARCHITECTURAL-CORRESPONDENCE-VALIDATION","C2","YES","PASS","PASS","PASS","NOT-APPLICABLE","NOT-DEMONSTRATED","PASS","80fa6cac87c9b366e2c15f455d8e0bd9caf06cb9"
