"adjudication_id","candidate_clause_id","parent_source_unit_id","article","section","candidate_ordinal","previous_candidate_id","next_candidate_id","candidate_text","candidate_text_sha256","parent_source_locator","decision","merge_target","split_specification","atomicity_finding","constitutional_role","decision_basis","exact_text_preserved","doctrine_used","orynth_concepts_used","adjudication_status"
"US-ADJ-000081","US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000","2","1","7","US-CONST-ART02-SEC01-CL000-AT006","US-CONST-ART02-SEC01-CL000-AT008"," The
Person having the greatest Number of Votes shall be the
President, if such Number be a Majority of the whole
Number of Electors appointed;","3C184442A433DE297C917C6FC5F41CB9ACED3167ECB2BC3720C15F0B9D3A03F6","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the electoral-vote plurality plus majority condition for presidential selection.","YES","NO","NO","CLOSED"
"US-ADJ-000082","US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000","2","1","8","US-CONST-ART02-SEC01-CL000-AT007","US-CONST-ART02-SEC01-CL000-AT009"," and if there be more than
one who have such Majority, and have an equal Number of
Votes, then the House of Representatives shall immediately
chuse by Ballot one of them for President;","D934DA2EB7E2777DB92E6C89D516B30AD91641CBF6C969435320AE8AE4A17013","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House selection rule when multiple persons hold an equal electoral majority.","YES","NO","NO","CLOSED"
"US-ADJ-000083","US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000","2","1","9","US-CONST-ART02-SEC01-CL000-AT008","US-CONST-ART02-SEC01-CL000-AT010"," and if no Person
have a Majority, then from the five highest on the List
the said House shall in like Manner chuse the President.","7AB0AC8A608B1910A466D790FF71227230E1EDC68E56F262A732FF5B6A30B8B7","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the House selection procedure when no person has an electoral majority.","YES","NO","NO","CLOSED"
"US-ADJ-000084","US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000","2","1","10","US-CONST-ART02-SEC01-CL000-AT009","US-CONST-ART02-SEC01-CL000-AT011","
But in chusing the President, the Votes shall be taken by
States, the Representation from each State having one Vote;","3A52D3063A83E7B2D19DF09F1777AFE044EEFEAA8C1E076D9FB1153FDA8B6A07","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the state-by-state voting rule and one-vote allocation in a House presidential choice.","YES","NO","NO","CLOSED"
"US-ADJ-000085","US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000","2","1","11","US-CONST-ART02-SEC01-CL000-AT010","US-CONST-ART02-SEC01-CL000-AT012","
A quorum for this Purpose shall consist of a Member or
Members from two thirds of the States, and a Majority of
all the States shall be necessary to a Choice.","E52A3C1414500336C81E8D6939CDB99EFA419A6205092248CD58CDF452270E31","Article II, Section 1; raw lines 284-353; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and a Majority of all the States shall be necessary to a Choice""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The two-thirds-of-states quorum and majority-of-all-states choice threshold are distinct requirements.","YES","NO","NO","CLOSED"
"US-ADJ-000086","US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000","2","1","12","US-CONST-ART02-SEC01-CL000-AT011","US-CONST-ART02-SEC01-CL000-AT013"," In every Case,
after the Choice of the President, the Person having the
greatest Number of Votes of the Electors shall be the Vice
President.","A85F866A419BC56B5A718F79CDE66513E9B4E170747CB707708C991313DA02DC","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the electoral-vote rule for selection of the Vice President after the President is chosen.","YES","NO","NO","CLOSED"
"US-ADJ-000087","US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000","2","1","13","US-CONST-ART02-SEC01-CL000-AT012","US-CONST-ART02-SEC01-CL000-AT014"," But if there should remain two or more who
have equal Votes, the Senate shall chuse from them by Bal-
lot the Vice President.]*

The Congress may determine the Time of chusing the
Electors, and the Day on which they shall give their Votes;","994EEE4B63FBCCC01BA2953AC9E1AED4A3C4C4AEE55256AC4C65DF089C4D9648","Article II, Section 1; raw lines 284-353; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""The Congress may determine the Time of chusing the Electors""; SPLIT-BEFORE=""and the Day on which they shall give their Votes""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Senate selection of a tied Vice President is distinct from Congress's power over elector-selection timing and the separate voting-day specification.","YES","NO","NO","CLOSED"
"US-ADJ-000088","US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000","2","1","14","US-CONST-ART02-SEC01-CL000-AT013","US-CONST-ART02-SEC01-CL000-AT015","
which Day shall be the same throughout the United States.","6EF1BEC7F394CF4927C7E39A64E5BD99813D12AC92A4D0B036860C06C5543B16","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the nationwide uniform-day requirement for electoral voting.","YES","NO","NO","CLOSED"
"US-ADJ-000089","US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000","2","1","15","US-CONST-ART02-SEC01-CL000-AT014","US-CONST-ART02-SEC01-CL000-AT016","
No Person except a natural born Citizen, or a Citizen
of the United States, at the time of the Adoption of this
Constitution, shall be eligible to the Office of President;","23199B9AAE257FB927EF79B2F280ACA3D30158DE5644378490F0EB1DAA3339F0","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the citizenship qualification for presidential eligibility, including its textual adoption-era alternative.","YES","NO","NO","CLOSED"
"US-ADJ-000090","US-CONST-ART02-SEC01-CL000-AT016","US-CONST-ART02-SEC01-CL000","2","1","16","US-CONST-ART02-SEC01-CL000-AT015","US-CONST-ART02-SEC01-CL000-AT017","
neither shall any person be eligible to that Office who shall
not have attained to the Age of thirty five Years, and been
fourteen Years a Resident within the United States
In Case of the Removal of the President from Office, or of
his Death, Resignation, or Inability to discharge the Powers
and Duties of the said Office, the Same shall devolve on the
Vice President, and the Congress may by Law provide for
the Case of Removal, Death, Resignation or Inability, both
of the President and Vice President, declaring what Officer
shall then act as President, and such Officer shall act ac-
cordingly, until the Disability be removed, or a President
shall be elected.]*
The President shall, at stated Times, receive for his Services,
a Compensation, which shall neither be increased nor
diminished during the Period for which he shall have been
elected, and he shall not receive within that Period any
other Emolument from the United States, or any of them.","13A5D88A3AEF0C7A8AA10A928C9FD26260CB7743464ADD5A63BBD464484D299E","Article II, Section 1; raw lines 284-353; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""In Case of the Removal of the President from Office""; SPLIT-BEFORE=""and the Congress may by Law provide for the Case of Removal""; SPLIT-BEFORE=""The President shall, at stated Times, receive for his Services""; SPLIT-BEFORE=""which shall neither be increased nor diminished""; SPLIT-BEFORE=""and he shall not receive within that Period any other Emolument""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains presidential age/residency qualifications, vice-presidential succession, congressional double-vacancy succession authority, compensation entitlement, compensation non-variation, and the prohibition on additional emoluments.","YES","NO","NO","CLOSED"
"US-ADJ-000091","US-CONST-ART02-SEC01-CL000-AT017","US-CONST-ART02-SEC01-CL000","2","1","17","US-CONST-ART02-SEC01-CL000-AT016","","
Before he enter on the Execution of his Office, he shall
take the following Oath or Affirmation:- â€œI do solemnly
swear (or affirm) that I will faithfully execute the Office of
President of the United States, and will to the best of my
Ability, preserve, protect and defend the Constitution of
the United States.â€

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","B4B0A0A699EB100CD19304C96B6E45F662347966656759440AAD85ECB274373D","Article II, Section 1; raw lines 284-353; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the pre-execution oath-or-affirmation requirement together with the prescribed oath text.","YES","NO","NO","CLOSED"
"US-ADJ-000092","US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000","2","2","1","","US-CONST-ART02-SEC02-CL000-AT002","The President shall be Commander in Chief of the Army
and Navy of the United States, and of the Militia of the
several States, when called into the actual Service of the
United States;","747DCAFE3E79695A0DAC0751EFAFBF78A145CB83C88A9224E6C37E2A480B2D08","Article II, Section 2; raw lines 355-378; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The Commander in Chief provision forms one integrated authority statement over the listed forces and militia condition.","YES","NO","NO","CLOSED"
"US-ADJ-000093","US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000","2","2","2","US-CONST-ART02-SEC02-CL000-AT001","US-CONST-ART02-SEC02-CL000-AT003"," he may require the Opinion, in writing, of
the principal Officer in each of the executive Departments,
upon any Subject relating to the Duties of their respective
Offices, and he shall have Power to grant Reprieves and
Pardons for Offenses against the United States, except in
Cases of Impeachment.","B6FF644D5323214F3039E1B8574C22374BB962719D1C1B85DAEA06C4BF22A156","Article II, Section 2; raw lines 355-378; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and he shall have Power to grant Reprieves and Pardons""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The written-opinion authority over executive department officers is distinct from the reprieve and pardon power.","YES","NO","NO","CLOSED"
"US-ADJ-000094","US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000","2","2","3","US-CONST-ART02-SEC02-CL000-AT002","US-CONST-ART02-SEC02-CL000-AT004","
He shall have Power, by and with the Advice and Consent
of the Senate, to make Treaties, provided two thirds of the
Senators present concur;","BB2B2758A836880ED2B237A95F466E8347FD20400715D8729C3C111DD769F8A5","Article II, Section 2; raw lines 355-378; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","Treaty-making power and the two-thirds Senate concurrence condition form one integrated authority rule.","YES","NO","NO","CLOSED"
"US-ADJ-000095","US-CONST-ART02-SEC02-CL000-AT004","US-CONST-ART02-SEC02-CL000","2","2","4","US-CONST-ART02-SEC02-CL000-AT003","US-CONST-ART02-SEC02-CL000-AT005"," and he shall nominate, and by and
with the Advice and Consent of the Senate, shall appoint
Ambassadors, other public Ministers and Consuls, Judges
of the supreme Court, and all other Officers of the United
States, whose Appointments are not herein otherwise
provided for, and which shall be established by Law: but
the Congress may by Law vest the Appointment of such in-
ferior Officers, as they think proper, in the President alone,
in the Courts of Law, or in the Heads of Departments.","1CF7F9D426C86ACF8EC8F9A50F3E47D91A1559ED53FEA244E3FF57AD9A9B4035","Article II, Section 2; raw lines 355-378; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and by and with the Advice and Consent of the Senate, shall appoint""; SPLIT-BEFORE=""but the Congress may by Law vest the Appointment of such inferior Officers""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Presidential nomination, Senate-consent appointment, and congressional authority to vest inferior-officer appointments elsewhere are separately stated constitutional propositions.","YES","NO","NO","CLOSED"
"US-ADJ-000096","US-CONST-ART02-SEC02-CL000-AT005","US-CONST-ART02-SEC02-CL000","2","2","5","US-CONST-ART02-SEC02-CL000-AT004","","
The President shall have Power to fill up all Vacancies
that may happen during the Recess of the Senate, by
granting Commissions which shall expire at the End of
their next Session","EF7B94853E49B2A6833D12B106DAC6EF539D4449392BBE6F4965597F5596EC99","Article II, Section 2; raw lines 355-378; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""which shall expire at the End of their next Session""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The recess-vacancy appointment power is distinct from the constitutional expiration condition on the resulting commissions.","YES","NO","NO","CLOSED"
"US-ADJ-000097","US-CONST-ART02-SEC03-CL000-AT001","US-CONST-ART02-SEC03-CL000","2","3","1","","US-CONST-ART02-SEC03-CL000-AT002","He shall from time to time give to the Congress Informa-
tion of the State of the Union, and recommend to their
Consideration such Measures as he shall judge neces-
sary and expedient;","6BED55EFAFF3EC4100CE2E0179D62D4D8CFF2E317BC6A0468D46849A7F1FD607","Article II, Section 3; raw lines 380-390; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and recommend to their Consideration such Measures""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The State of the Union information duty and the recommendation duty are separately stated presidential obligations.","YES","NO","NO","CLOSED"
"US-ADJ-000098","US-CONST-ART02-SEC03-CL000-AT002","US-CONST-ART02-SEC03-CL000","2","3","2","US-CONST-ART02-SEC03-CL000-AT001","US-CONST-ART02-SEC03-CL000-AT003"," he may, on extraordinary Occasions,
convene both Houses, or either of them, and in Case of
Disagreement between them, with Respect to the Time of
Adjournment, he may adjourn them to such Time as he
shall think proper;","5DBC7F9628A4D7CA75E47DE139C2936A2FABD996C533E8576126896B738AAE7D","Article II, Section 3; raw lines 380-390; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and in Case of Disagreement between them""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The extraordinary-occasion power to convene either or both Houses is distinct from the conditional power to set an adjournment time when the Houses disagree.","YES","NO","NO","CLOSED"
"US-ADJ-000099","US-CONST-ART02-SEC03-CL000-AT003","US-CONST-ART02-SEC03-CL000","2","3","3","US-CONST-ART02-SEC03-CL000-AT002","US-CONST-ART02-SEC03-CL000-AT004"," he shall receive Ambassadors and other
public Ministers;","D177A495FDB8D1ACC1A9135681D8F48F799E0D55E042C106AB91326F11B20266","Article II, Section 3; raw lines 380-390; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the presidential duty to receive Ambassadors and other public Ministers.","YES","NO","NO","CLOSED"
"US-ADJ-000100","US-CONST-ART02-SEC03-CL000-AT004","US-CONST-ART02-SEC03-CL000","2","3","4","US-CONST-ART02-SEC03-CL000-AT003",""," he shall take Care that the Laws be faith-
fully executed, and shall Commission all the Officers of the
United States","7A71B30CD0C2BB3D926085A48B725AF12CBF3F15E8553819723A54659368E454","Article II, Section 3; raw lines 380-390; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and shall Commission all the Officers of the United States""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The Take Care duty and the duty to commission United States officers are independently stated obligations.","YES","NO","NO","CLOSED"
"US-ADJ-000101","US-CONST-ART02-SEC04-CL000-AT001","US-CONST-ART02-SEC04-CL000","2","4","1","","US-CONST-ART02-SEC04-CL000-AT002","The President, Vice President and all civil Officers of the
United States, shall be removed from Office on Impeach-
ment for, and Conviction of, Treason, Bribery, or other
high Crimes and Misdemeanors.","67484423C885E6AF789EF82552F00270A69403737692C6B732365B55E82C3E34","Article II, Section 4; raw lines 392-397; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states one integrated impeachment-and-conviction removal rule for the listed federal officers and offenses.","YES","NO","NO","CLOSED"
"US-ADJ-000102","US-CONST-ART02-SEC04-CL000-AT002","US-CONST-ART02-SEC04-CL000","2","4","2","US-CONST-ART02-SEC04-CL000-AT001","","

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","43331A03E3368478B0C98BC8B0B21ABD8EB98F55E103B790CF6A04A4F9792F92","Article II, Section 4; raw lines 392-397; candidate section source unit","NOT-APPLICABLE","","","NONSEMANTIC-PUBLICATION-ARTIFACT","NONE","Candidate contains no constitutional text after verified removal of the publication running header.","YES","NO","NO","EXCLUDED-NONSEMANTIC"
"US-ADJ-000103","US-CONST-ART03-SEC01-CL000-AT001","US-CONST-ART03-SEC01-CL000","3","1","1","","US-CONST-ART03-SEC01-CL000-AT002","The judicial Power of the United States, shall be vested
in one supreme Court, and in such inferior Courts as the
Congress may from time to time ordain and establish.","833C9329200290E34B362F0056247712500B9160685F7A14C33ADDDDCFAB933F","Article III, Section 1; raw lines 400-407; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and in such inferior Courts as the Congress may from time to time ordain and establish""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Vesting judicial power in one supreme Court is textually distinguishable from vesting judicial power in inferior Courts created by Congress.","YES","NO","NO","CLOSED"
"US-ADJ-000104","US-CONST-ART03-SEC01-CL000-AT002","US-CONST-ART03-SEC01-CL000","3","1","2","US-CONST-ART03-SEC01-CL000-AT001",""," The
Judges, both of the supreme and inferior Courts, shall hold
their Offices during good Behaviour, and shall at stated
Times, receive for their Services, a Compensation, which
shall not be diminished during their Continuance in Office.","BE8D889755B2D05933FCD1B67AFA0203063ABD802FF0E85BD1ADDB4589F39F54","Article III, Section 1; raw lines 400-407; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""and shall at stated Times, receive for their Services, a Compensation""; SPLIT-BEFORE=""which shall not be diminished during their Continuance in Office""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","Good-behavior tenure, compensation entitlement, and the compensation non-diminution rule are separately testable judicial protections.","YES","NO","NO","CLOSED"
"US-ADJ-000105","US-CONST-ART03-SEC02-CL000-AT001","US-CONST-ART03-SEC02-CL000","3","2","1","","US-CONST-ART03-SEC02-CL000-AT002","The judicial Power shall extend to all Cases, in Law and
Equity, arising under this Constitution, the Laws of the
United States, and Treaties made, or which shall be made,
under their Authority;","30C4E89D815D92EB54D3E4F634ACB6458D231035ACBA642C9C954ECABCEB71B3","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the federal-question jurisdiction category arising under the Constitution, federal laws, and treaties.","YES","NO","NO","CLOSED"
"US-ADJ-000106","US-CONST-ART03-SEC02-CL000-AT002","US-CONST-ART03-SEC02-CL000","3","2","2","US-CONST-ART03-SEC02-CL000-AT001","US-CONST-ART03-SEC02-CL000-AT003"," - to all Cases affecting Ambassa-
dors, other public Ministers and Consuls;","A109A1F5D45CB61D3451D8E79CD8AB908012B3EFFA23CA3A7C2D2227CB49CE5C","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states judicial power over cases affecting Ambassadors, other public Ministers, and Consuls.","YES","NO","NO","CLOSED"
"US-ADJ-000107","US-CONST-ART03-SEC02-CL000-AT003","US-CONST-ART03-SEC02-CL000","3","2","3","US-CONST-ART03-SEC02-CL000-AT002","US-CONST-ART03-SEC02-CL000-AT004"," - to all Cases of
admiralty and maritime Jurisdiction;","5D18BC0D6586AE9F7B61BBB9C8F375C0F77A12F120E2179427559897A44ADBA7","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states judicial power over admiralty and maritime cases.","YES","NO","NO","CLOSED"
"US-ADJ-000108","US-CONST-ART03-SEC02-CL000-AT004","US-CONST-ART03-SEC02-CL000","3","2","4","US-CONST-ART03-SEC02-CL000-AT003","US-CONST-ART03-SEC02-CL000-AT005"," - to Controversies to
which the United States shall be a Party;","F3D63B4F17BA3B732B895DD52B4B0DBBF2B2B3243374C88032F226DE0C8728F3","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states judicial power over controversies to which the United States is a party.","YES","NO","NO","CLOSED"
"US-ADJ-000109","US-CONST-ART03-SEC02-CL000-AT005","US-CONST-ART03-SEC02-CL000","3","2","5","US-CONST-ART03-SEC02-CL000-AT004","US-CONST-ART03-SEC02-CL000-AT006"," - to Controversies
between two or more States;","1D4D10953031BA889F345A4B254B0E3DF988D6C5B14BE0CCC037338974DF4766","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states judicial power over controversies between two or more States.","YES","NO","NO","CLOSED"
"US-ADJ-000110","US-CONST-ART03-SEC02-CL000-AT006","US-CONST-ART03-SEC02-CL000","3","2","6","US-CONST-ART03-SEC02-CL000-AT005","US-CONST-ART03-SEC02-CL000-AT007"," - [between a State and Citizens
of another State;-]* between Citizens of different States,
- between Citizens of the same State claiming Lands under
Grants of different States, [and between a State, or the Citi-
zens thereof;- and foreign States, Citizens or Subjects.]*
In all Cases affecting Ambassadors, other public Ministers
and Consuls, and those in which a State shall be Party, the
supreme Court shall have original Jurisdiction.","2841C86546A719B03E3195D131DF2514616114E4E1B03C51DE0C1CE126979F5A","Article III, Section 2; raw lines 409-433; candidate section source unit","FURTHER-SPLIT","","SPLIT-BEFORE=""between Citizens of different States""; SPLIT-BEFORE=""between Citizens of the same State claiming Lands under Grants of different States""; SPLIT-BEFORE=""[and between a State, or the Citizens thereof;""; SPLIT-BEFORE=""In all Cases affecting Ambassadors""","NONATOMIC-FURTHER-SPLIT-REQUIRED","UNASSESSED","The candidate contains multiple separately enumerated controversy categories followed by the distinct supreme-Court original-jurisdiction rule.","YES","NO","NO","CLOSED"
"US-ADJ-000111","US-CONST-ART03-SEC02-CL000-AT007","US-CONST-ART03-SEC02-CL000","3","2","7","US-CONST-ART03-SEC02-CL000-AT006","US-CONST-ART03-SEC02-CL000-AT008"," In all the
other Cases before mentioned, the supreme Court shall
have appellate Jurisdiction, both as to Law and Fact, with
such Exceptions, and under such Regulations as the Con-
gress shall make.","88D826C97CEA9D9A4DCBA24F096B07FB085A5A9D0300AE737C70C53A6D57EBFB","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the supreme Court's appellate jurisdiction together with the textual congressional exceptions-and-regulations qualification.","YES","NO","NO","CLOSED"
"US-ADJ-000112","US-CONST-ART03-SEC02-CL000-AT008","US-CONST-ART03-SEC02-CL000","3","2","8","US-CONST-ART03-SEC02-CL000-AT007","US-CONST-ART03-SEC02-CL000-AT009","
The Trial of all Crimes, except in Cases of Impeachment;","0B0A045B4508BB8E68F2A818D7D7911878B697CF18717F5361A001EF12EBEE7A","Article III, Section 2; raw lines 409-433; candidate section source unit","MERGE-WITH-NEXT","US-CONST-ART03-SEC02-CL000-AT009","","NONATOMIC-MERGE-REQUIRED","UNASSESSED","The phrase identifying the Trials subject to the rule is grammatically incomplete without the following candidate stating that such trials shall be by Jury.","YES","NO","NO","CLOSED"
"US-ADJ-000113","US-CONST-ART03-SEC02-CL000-AT009","US-CONST-ART03-SEC02-CL000","3","2","9","US-CONST-ART03-SEC02-CL000-AT008","US-CONST-ART03-SEC02-CL000-AT010","
shall be by Jury;","34A5DE8A1085F8284C0076047CB5DAAC24B0085FD570F548E84AA6992DF225A3","Article III, Section 2; raw lines 409-433; candidate section source unit","MERGE-WITH-PREVIOUS","US-CONST-ART03-SEC02-CL000-AT008","","NONATOMIC-MERGE-REQUIRED","UNASSESSED","The phrase 'shall be by Jury' completes the immediately preceding constitutional proposition concerning Trials of all Crimes except Impeachment.","YES","NO","NO","CLOSED"
"US-ADJ-000114","US-CONST-ART03-SEC02-CL000-AT010","US-CONST-ART03-SEC02-CL000","3","2","10","US-CONST-ART03-SEC02-CL000-AT009","US-CONST-ART03-SEC02-CL000-AT011"," and such Trial shall be held in the State
where the said Crimes shall have been committed;","8145E5B5E4460F19283786D8E12B5AE8AC3623D74D96E3B7F8D7263845AF4CD1","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the in-State criminal-trial venue rule tied to the place where the crime was committed.","YES","NO","NO","CLOSED"
"US-ADJ-000115","US-CONST-ART03-SEC02-CL000-AT011","US-CONST-ART03-SEC02-CL000","3","2","11","US-CONST-ART03-SEC02-CL000-AT010",""," but when
not committed within any State, the Trial shall be at such
Place or Places as the Congress may by Law have directed.","24E24C5B225E5B663AF17C4CDA5FEDD2AB475EFDB0F89EA65CD4C053756E0388","Article III, Section 2; raw lines 409-433; candidate section source unit","RETAIN","","","ADJUDICATED-ATOMIC","UNASSESSED","The candidate states the alternative venue rule for crimes not committed within any State.","YES","NO","NO","CLOSED"
"US-ADJ-000116","US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000","3","3","1","","US-CONST-ART03-SEC03-CL000-AT002","Treason against the United States, shall consist only in levy-
ing War against them, or in adhering to their Enemies, giv-
ing them Aid and Comfort.","31AA5D45B36D9E29A4D70BDA4D1834C9C7C098BDA8211447FC77178AE0953372","Article III, Section 3; raw lines 435-445; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000117","US-CONST-ART03-SEC03-CL000-AT002","US-CONST-ART03-SEC03-CL000","3","3","2","US-CONST-ART03-SEC03-CL000-AT001","US-CONST-ART03-SEC03-CL000-AT003"," No Person shall be convicted
of Treason unless on the Testimony of two Witnesses to the
same overt Act, or on Confession in open Court.","51D5E22AE58929E49B9FBB48861E702E6B744A62057402AD93982184248C25B8","Article III, Section 3; raw lines 435-445; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000118","US-CONST-ART03-SEC03-CL000-AT003","US-CONST-ART03-SEC03-CL000","3","3","3","US-CONST-ART03-SEC03-CL000-AT002","","
The Congress shall have Power to declare the Punishment
of Treason, but no Attainder of Treason shall work Corrup-
tion of Blood, or Forfeiture except during the Life of the
Person attainted

C O N S T I T U T I O N O F T H E U N I T E D S T A T E S","D02089E9477900ADBE6A7FD55356A54AE7A85543BFA931F8B9098CF6F7474CE9","Article III, Section 3; raw lines 435-445; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000119","US-CONST-ART04-SEC01-CL000-AT001","US-CONST-ART04-SEC01-CL000","4","1","1","","US-CONST-ART04-SEC01-CL000-AT002","Full Faith and Credit shall be given in each State to the
public Acts, Records, and judicial Proceedings of every oth-
er State.","6BE7F61702D7F478DC4F33FBA165BC98B21CA1DDB72DDAB7A4F5EFB7938F1420","Article IV, Section 1; raw lines 448-452; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000120","US-CONST-ART04-SEC01-CL000-AT002","US-CONST-ART04-SEC01-CL000","4","1","2","US-CONST-ART04-SEC01-CL000-AT001",""," And the Congress may by general Laws prescribe
the Manner in which such Acts, Records and Proceedings
shall be proved, and the Effect thereof.","44A1727F25C0B7E0DEBB25B7D70EE5DC8FF5BD7B404D25C380364956F6996CC9","Article IV, Section 1; raw lines 448-452; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
"US-ADJ-000121","US-CONST-ART04-SEC02-CL000-AT001","US-CONST-ART04-SEC02-CL000","4","2","1","","US-CONST-ART04-SEC02-CL000-AT002","The Citizens of each State shall be entitled to all Privileges
and Immunities of Citizens in the several States
A Person charged in any State with Treason, Felony, or
other Crime, who shall flee from Justice, and be found in
another State, shall on Demand of the executive Author-
ity of the State from which he fled, be delivered up, to be
removed to the State having Jurisdiction of the Crime.","8AB23EEF97314656570B2570989339A84CBFA779BE3C99E300FCED7F508DB647","Article IV, Section 2; raw lines 454-466; candidate section source unit","PENDING","","","UNASSESSED","UNASSESSED","","YES","NO","NO","OPEN"
